class,classname,imagename
1,eye_opened,image_90685007211128
5,cigar,image_90685007211128
0,face,image_90690369577972
1,eye_opened,image_90690369577972
1,eye_opened,image_90690369577972
1,eye_opened,image_90692240922075
3,mouth_closed,image_90692240922075
0,face,image_90692240922075
1,eye_opened,image_90692240922075
1,eye_opened,image_90692636881868
6,phone,image_90692636881868
4,mouth_opened,image_90692636881868
1,eye_opened,image_90692636881868
0,face,image_90692636881868
1,eye_opened,image_90693224051129
1,eye_opened,image_90693224051129
0,face,image_90693224051129
5,cigar,image_90693224051129
0,face,image_90693617250677
1,eye_opened,image_90693617250677
1,eye_opened,image_90693617250677
3,mouth_closed,image_90693617250677
6,phone,image_90693617250677
1,eye_opened,image_90694827383661
1,eye_opened,image_90694827383661
6,phone,image_90694827383661
3,mouth_closed,image_90694827383661
0,face,image_90694827383661
1,eye_opened,image_90696561184753
1,eye_opened,image_90696561184753
0,face,image_90696561184753
3,mouth_closed,image_90696707825098
1,eye_opened,image_90696707825098
1,eye_opened,image_90696707825098
0,face,image_90696707825098
1,eye_opened,image_90699172031560
3,mouth_closed,image_90699172031560
0,face,image_90699172031560
1,eye_opened,image_90699172031560
1,eye_opened,image_90699581451781
5,cigar,image_90699581451781
0,face,image_90699581451781
1,eye_opened,image_90699581451781
6,phone,image_90700018383752
4,mouth_opened,image_90700018383752
1,eye_opened,image_90700018383752
1,eye_opened,image_90700018383752
0,face,image_90700018383752
6,phone,image_90700490333983
1,eye_opened,image_90700490333983
1,eye_opened,image_90700490333983
4,mouth_opened,image_90700490333983
0,face,image_90700490333983
0,face,image_90701660293687
3,mouth_closed,image_90701660293687
1,eye_opened,image_90701660293687
1,eye_opened,image_90701660293687
1,eye_opened,image_90701905489661
0,face,image_90701905489661
1,eye_opened,image_90701905489661
1,eye_opened,image_90701934662192
0,face,image_90701934662192
1,eye_opened,image_90701934662192
0,face,image_90702135327264
1,eye_opened,image_90702135327264
0,face,image_90702584510769
1,eye_opened,image_90702584510769
1,eye_opened,image_90702584510769
3,mouth_closed,image_90702584510769
0,face,image_90702751584970
2,eye_closed,image_90702751584970
2,eye_closed,image_90702751584970
1,eye_opened,image_90704883699293
0,face,image_90704883699293
1,eye_opened,image_90704883699293
5,cigar,image_90704883699293
1,eye_opened,image_90711996490133
1,eye_opened,image_90711996490133
0,face,image_90711996490133
3,mouth_closed,image_90714105555552
1,eye_opened,image_90714105555552
1,eye_opened,image_90714105555552
0,face,image_90714105555552
6,phone,image_90714531458344
0,face,image_90714531458344
1,eye_opened,image_90714531458344
1,eye_opened,image_90714531458344
4,mouth_opened,image_90714531458344
6,phone,image_90715931674602
0,face,image_90715931674602
4,mouth_opened,image_90715931674602
1,eye_opened,image_90715931674602
0,face,image_90721171249243
1,eye_opened,image_90721171249243
1,eye_opened,image_90721171249243
3,mouth_closed,image_90721171249243
1,eye_opened,image_90723020095165
1,eye_opened,image_90723020095165
0,face,image_90723020095165
1,eye_opened,image_90725662047924
0,face,image_90725662047924
6,phone,image_90725662047924
1,eye_opened,image_90725662047924
4,mouth_opened,image_90725662047924
0,face,image_90726628444869
3,mouth_closed,image_90726628444869
1,eye_opened,image_90726628444869
6,phone,image_90726628444869
1,eye_opened,image_90726628444869
3,mouth_closed,image_90727881485478
1,eye_opened,image_90727881485478
1,eye_opened,image_90727881485478
0,face,image_90727881485478
0,face,image_90731000553862
1,eye_opened,image_90731000553862
4,mouth_opened,image_90731000553862
6,phone,image_90731000553862
1,eye_opened,image_90731000553862
6,phone,image_90733757792410
0,face,image_90733757792410
1,eye_opened,image_90733757792410
1,eye_opened,image_90733757792410
4,mouth_opened,image_90733757792410
2,eye_closed,image_90736001285120
4,mouth_opened,image_90736001285120
2,eye_closed,image_90736001285120
0,face,image_90736001285120
1,eye_opened,image_90739440170595
1,eye_opened,image_90739440170595
0,face,image_90739440170595
4,mouth_opened,image_90739440170595
6,phone,image_90739440170595
3,mouth_closed,image_90741069489781
1,eye_opened,image_90741069489781
1,eye_opened,image_90741069489781
0,face,image_90741069489781
6,phone,image_90741080391314
4,mouth_opened,image_90741080391314
1,eye_opened,image_90741080391314
1,eye_opened,image_90741080391314
0,face,image_90741080391314
1,eye_opened,image_90741521870096
3,mouth_closed,image_90741521870096
0,face,image_90741521870096
1,eye_opened,image_90741521870096
5,cigar,image_90741521870096
6,phone,image_90743453656468
0,face,image_90743453656468
1,eye_opened,image_90743453656468
4,mouth_opened,image_90743453656468
1,eye_opened,image_90745938524969
1,eye_opened,image_90745938524969
3,mouth_closed,image_90745938524969
0,face,image_90745938524969
1,eye_opened,image_90751343995992
1,eye_opened,image_90751343995992
0,face,image_90751343995992
3,mouth_closed,image_90751343995992
1,eye_opened,image_90752454500009
4,mouth_opened,image_90752454500009
6,phone,image_90752454500009
1,eye_opened,image_90752454500009
0,face,image_90752454500009
1,eye_opened,image_90755014997168
0,face,image_90755014997168
5,cigar,image_90755014997168
1,eye_opened,image_90755014997168
1,eye_opened,image_90756220364646
0,face,image_90756220364646
1,eye_opened,image_90756220364646
5,cigar,image_90756999402099
1,eye_opened,image_90756999402099
0,face,image_90756999402099
1,eye_opened,image_90756999402099
0,face,image_90759363981632
1,eye_opened,image_90759363981632
1,eye_opened,image_90759363981632
2,eye_closed,image_90763525666613
1,eye_opened,image_90763525666613
4,mouth_opened,image_90763525666613
0,face,image_90763525666613
5,cigar,image_90766501408600
1,eye_opened,image_90766501408600
1,eye_opened,image_90766501408600
0,face,image_90766501408600
5,cigar,image_90769055743724
4,mouth_opened,image_90769055743724
1,eye_opened,image_90769055743724
0,face,image_90769055743724
1,eye_opened,image_90769055743724
0,face,image_90776562014098
4,mouth_opened,image_90776562014098
1,eye_opened,image_90776562014098
1,eye_opened,image_90776562014098
6,phone,image_90776562014098
0,face,image_90776840854732
1,eye_opened,image_90776840854732
1,eye_opened,image_90776840854732
4,mouth_opened,image_90776840854732
6,phone,image_90776840854732
1,eye_opened,image_90777872629736
0,face,image_90777872629736
1,eye_opened,image_90777872629736
5,cigar,image_90777872629736
2,eye_closed,image_90778948464217
2,eye_closed,image_90778948464217
0,face,image_90778948464217
4,mouth_opened,image_90779256012825
1,eye_opened,image_90779256012825
0,face,image_90779256012825
1,eye_opened,image_90779256012825
6,phone,image_90779256012825
6,phone,image_90779351439284
4,mouth_opened,image_90779351439284
1,eye_opened,image_90779351439284
1,eye_opened,image_90779351439284
0,face,image_90779351439284
0,face,image_90779566855348
6,phone,image_90779566855348
4,mouth_opened,image_90779566855348
1,eye_opened,image_90779566855348
1,eye_opened,image_90779566855348
5,cigar,image_90779741008313
3,mouth_closed,image_90779741008313
1,eye_opened,image_90779741008313
1,eye_opened,image_90779741008313
0,face,image_90779741008313
1,eye_opened,image_90779866915277
0,face,image_90779866915277
1,eye_opened,image_90779866915277
4,mouth_opened,image_90779866915277
0,face,image_90780094714724
6,phone,image_90780094714724
4,mouth_opened,image_90780094714724
1,eye_opened,image_90780094714724
1,eye_opened,image_90780094714724
1,eye_opened,image_90783900979596
1,eye_opened,image_90783900979596
0,face,image_90783900979596
5,cigar,image_90783900979596
0,face,image_90787256830564
2,eye_closed,image_90787256830564
2,eye_closed,image_90787256830564
3,mouth_closed,image_90787256830564
1,eye_opened,image_90787304679016
1,eye_opened,image_90787304679016
3,mouth_closed,image_90787304679016
0,face,image_90787304679016
1,eye_opened,image_90787483023268
0,face,image_90787483023268
5,cigar,image_90787483023268
1,eye_opened,image_90787483023268
1,eye_opened,image_90790572336813
1,eye_opened,image_90790572336813
0,face,image_90790572336813
1,eye_opened,image_90791636660947
0,face,image_90791636660947
1,eye_opened,image_90793269316200
0,face,image_90793269316200
1,eye_opened,image_90793269316200
1,eye_opened,image_90799202713343
0,face,image_90799202713343
1,eye_opened,image_90799202713343
6,phone,image_90799202713343
4,mouth_opened,image_90799202713343
3,mouth_closed,image_90799471858873
0,face,image_90799471858873
1,eye_opened,image_90799471858873
1,eye_opened,image_90799471858873
6,phone,image_90799471858873
1,eye_opened,image_90799970755827
1,eye_opened,image_90799970755827
5,cigar,image_90799970755827
0,face,image_90799970755827
6,phone,image_90800895064774
4,mouth_opened,image_90800895064774
1,eye_opened,image_90800895064774
1,eye_opened,image_90800895064774
0,face,image_90800895064774
4,mouth_opened,image_90802491877182
0,face,image_90802491877182
1,eye_opened,image_90802491877182
6,phone,image_90802491877182
1,eye_opened,image_90802491877182
1,eye_opened,image_90803554119455
1,eye_opened,image_90803554119455
0,face,image_90803554119455
3,mouth_closed,image_90803554119455
0,face,image_90808061259764
1,eye_opened,image_90808061259764
1,eye_opened,image_90808061259764
3,mouth_closed,image_90808061259764
0,face,image_90808657777070
1,eye_opened,image_90808657777070
1,eye_opened,image_90808657777070
6,phone,image_90809528364121
4,mouth_opened,image_90809528364121
0,face,image_90809528364121
1,eye_opened,image_90809528364121
1,eye_opened,image_90809528364121
1,eye_opened,image_90811145278488
0,face,image_90811145278488
1,eye_opened,image_90811145278488
3,mouth_closed,image_90811394674646
2,eye_closed,image_90811394674646
2,eye_closed,image_90811394674646
0,face,image_90811394674646
2,eye_closed,image_90812702445072
0,face,image_90812702445072
1,eye_opened,image_90812702445072
3,mouth_closed,image_90812702445072
6,phone,image_90813191185695
4,mouth_opened,image_90813191185695
1,eye_opened,image_90813191185695
0,face,image_90813191185695
1,eye_opened,image_90813191185695
5,cigar,image_90817867532101
1,eye_opened,image_90817867532101
0,face,image_90817867532101
1,eye_opened,image_90817867532101
6,phone,image_90821616001534
2,eye_closed,image_90821616001534
2,eye_closed,image_90821616001534
0,face,image_90821616001534
1,eye_opened,image_90821787862753
0,face,image_90821787862753
1,eye_opened,image_90821787862753
3,mouth_closed,image_90821787862753
1,eye_opened,image_90822492668480
1,eye_opened,image_90822492668480
6,phone,image_90822492668480
0,face,image_90822492668480
4,mouth_opened,image_90822492668480
1,eye_opened,image_90826619898249
1,eye_opened,image_90826619898249
4,mouth_opened,image_90826619898249
6,phone,image_90826619898249
0,face,image_90826619898249
1,eye_opened,image_90827307888596
1,eye_opened,image_90827307888596
3,mouth_closed,image_90827307888596
0,face,image_90827307888596
3,mouth_closed,image_90827740891391
1,eye_opened,image_90827740891391
0,face,image_90827740891391
1,eye_opened,image_90827740891391
5,cigar,image_90829740289430
1,eye_opened,image_90829740289430
0,face,image_90829740289430
1,eye_opened,image_90829740289430
1,eye_opened,image_90829933460548
0,face,image_90829933460548
1,eye_opened,image_90829933460548
0,face,image_90830565891697
5,cigar,image_90830565891697
1,eye_opened,image_90830565891697
1,eye_opened,image_90830565891697
1,eye_opened,image_90831259954042
3,mouth_closed,image_90831259954042
0,face,image_90831259954042
1,eye_opened,image_90831877195074
1,eye_opened,image_90831877195074
0,face,image_90831877195074
3,mouth_closed,image_90836430406944
1,eye_opened,image_90836430406944
1,eye_opened,image_90836430406944
0,face,image_90836430406944
1,eye_opened,image_90836488648692
1,eye_opened,image_90836488648692
0,face,image_90836488648692
0,face,image_90838588116271
1,eye_opened,image_90838588116271
1,eye_opened,image_90838588116271
3,mouth_closed,image_90838588116271
5,cigar,image_90838588116271
6,phone,image_90838592635205
0,face,image_90838592635205
2,eye_closed,image_90838592635205
2,eye_closed,image_90838592635205
4,mouth_opened,image_90838592635205
1,eye_opened,image_90839532160250
1,eye_opened,image_90839532160250
4,mouth_opened,image_90839532160250
0,face,image_90839532160250
6,phone,image_90839532160250
1,eye_opened,image_90840277481737
3,mouth_closed,image_90840277481737
1,eye_opened,image_90840277481737
0,face,image_90840277481737
6,phone,image_90841988964747
2,eye_closed,image_90841988964747
4,mouth_opened,image_90841988964747
2,eye_closed,image_90841988964747
0,face,image_90841988964747
0,face,image_90842482814813
5,cigar,image_90842482814813
1,eye_opened,image_90842482814813
1,eye_opened,image_90843279390389
0,face,image_90843279390389
1,eye_opened,image_90843279390389
0,face,image_90844654904258
1,eye_opened,image_90844654904258
1,eye_opened,image_90844654904258
1,eye_opened,image_90845649699351
6,phone,image_90845649699351
4,mouth_opened,image_90845649699351
0,face,image_90845649699351
1,eye_opened,image_90845649699351
6,phone,image_90845997916601
4,mouth_opened,image_90845997916601
1,eye_opened,image_90845997916601
0,face,image_90845997916601
1,eye_opened,image_90845997916601
1,eye_opened,image_90851860917998
0,face,image_90851860917998
1,eye_opened,image_90856997392830
4,mouth_opened,image_90856997392830
1,eye_opened,image_90856997392830
6,phone,image_90856997392830
0,face,image_90856997392830
1,eye_opened,image_90859373619476
4,mouth_opened,image_90859373619476
0,face,image_90859373619476
1,eye_opened,image_90859373619476
6,phone,image_90859373619476
1,eye_opened,image_90863880918002
1,eye_opened,image_90863880918002
3,mouth_closed,image_90863880918002
0,face,image_90863880918002
0,face,image_90864760707406
6,phone,image_90864760707406
3,mouth_closed,image_90864760707406
1,eye_opened,image_90864760707406
1,eye_opened,image_90864760707406
1,eye_opened,image_90865050067345
0,face,image_90865050067345
4,mouth_opened,image_90865050067345
5,cigar,image_90865050067345
1,eye_opened,image_90865181659235
4,mouth_opened,image_90865181659235
6,phone,image_90865181659235
1,eye_opened,image_90865181659235
0,face,image_90865181659235
1,eye_opened,image_90868216299212
3,mouth_closed,image_90868216299212
0,face,image_90868216299212
1,eye_opened,image_90868216299212
1,eye_opened,image_90871492461395
6,phone,image_90871492461395
3,mouth_closed,image_90871492461395
1,eye_opened,image_90871492461395
0,face,image_90871492461395
4,mouth_opened,image_90872315676919
0,face,image_90872315676919
1,eye_opened,image_90872315676919
1,eye_opened,image_90872315676919
6,phone,image_90872315676919
0,face,image_90873383455278
2,eye_closed,image_90873383455278
2,eye_closed,image_90873383455278
4,mouth_opened,image_90873383455278
0,face,image_90876822479445
1,eye_opened,image_90876822479445
1,eye_opened,image_90876822479445
1,eye_opened,image_90876875085070
0,face,image_90876875085070
1,eye_opened,image_90876875085070
0,face,image_90877240060251
1,eye_opened,image_90877240060251
1,eye_opened,image_90877240060251
1,eye_opened,image_90878600847994
5,cigar,image_90878600847994
1,eye_opened,image_90878600847994
0,face,image_90878600847994
1,eye_opened,image_90880703795540
5,cigar,image_90880703795540
0,face,image_90880703795540
5,cigar,image_90881092754268
0,face,image_90881092754268
1,eye_opened,image_90881092754268
1,eye_opened,image_90881092754268
4,mouth_opened,image_90881092754268
1,eye_opened,image_90884285241281
1,eye_opened,image_90884285241281
0,face,image_90884285241281
1,eye_opened,image_90884653928761
1,eye_opened,image_90884653928761
0,face,image_90884653928761
5,cigar,image_90884653928761
0,face,image_90886568724343
2,eye_closed,image_90886568724343
2,eye_closed,image_90886568724343
4,mouth_opened,image_90886568724343
0,face,image_90889652400207
1,eye_opened,image_90889652400207
3,mouth_closed,image_90889652400207
1,eye_opened,image_90889652400207
1,eye_opened,image_90889790323736
3,mouth_closed,image_90889790323736
0,face,image_90889790323736
1,eye_opened,image_90889790323736
1,eye_opened,image_90891602898031
3,mouth_closed,image_90891602898031
0,face,image_90891602898031
1,eye_opened,image_90891602898031
0,face,image_90892102942909
1,eye_opened,image_90892102942909
1,eye_opened,image_90892102942909
3,mouth_closed,image_90892102942909
0,face,image_90893956441943
1,eye_opened,image_90893956441943
1,eye_opened,image_90893956441943
2,eye_closed,image_90894198613490
2,eye_closed,image_90894198613490
0,face,image_90894198613490
0,face,image_90895714745475
1,eye_opened,image_90895714745475
1,eye_opened,image_90895714745475
4,mouth_opened,image_90895714745475
3,mouth_closed,image_90895906590936
5,cigar,image_90895906590936
1,eye_opened,image_90895906590936
0,face,image_90895906590936
1,eye_opened,image_90895906590936
0,face,image_90896107516191
1,eye_opened,image_90896107516191
1,eye_opened,image_90896107516191
4,mouth_opened,image_90896107516191
6,phone,image_90896107516191
0,face,image_90896481536838
1,eye_opened,image_90896481536838
1,eye_opened,image_90896481536838
3,mouth_closed,image_90896481536838
0,face,image_90897265722239
1,eye_opened,image_90897265722239
1,eye_opened,image_90897265722239
3,mouth_closed,image_90898142049257
0,face,image_90898142049257
1,eye_opened,image_90898142049257
1,eye_opened,image_90898142049257
1,eye_opened,image_90899706130262
0,face,image_90899706130262
4,mouth_opened,image_90899706130262
0,face,image_90904663145202
1,eye_opened,image_90904663145202
1,eye_opened,image_90904663145202
3,mouth_closed,image_90904663145202
3,mouth_closed,image_90908977784497
1,eye_opened,image_90908977784497
1,eye_opened,image_90908977784497
0,face,image_90908977784497
3,mouth_closed,image_90910371192873
1,eye_opened,image_90910371192873
1,eye_opened,image_90910371192873
0,face,image_90910371192873
3,mouth_closed,image_90912693174492
1,eye_opened,image_90912693174492
0,face,image_90912693174492
1,eye_opened,image_90912693174492
3,mouth_closed,image_90913123682852
1,eye_opened,image_90913123682852
1,eye_opened,image_90913123682852
0,face,image_90913123682852
0,face,image_90914839075997
3,mouth_closed,image_90914839075997
5,cigar,image_90914839075997
3,mouth_closed,image_90916179006727
1,eye_opened,image_90916179006727
1,eye_opened,image_90916179006727
0,face,image_90916179006727
1,eye_opened,image_90916202288568
4,mouth_opened,image_90916202288568
1,eye_opened,image_90916202288568
0,face,image_90916202288568
6,phone,image_90916202288568
3,mouth_closed,image_90919918065143
1,eye_opened,image_90919918065143
1,eye_opened,image_90919918065143
0,face,image_90919918065143
0,face,image_90924910993603
2,eye_closed,image_90924910993603
4,mouth_opened,image_90924910993603
6,phone,image_90924910993603
2,eye_closed,image_90924910993603
0,face,image_90927435773643
3,mouth_closed,image_90927435773643
1,eye_opened,image_90927435773643
1,eye_opened,image_90927435773643
1,eye_opened,image_90929305011094
0,face,image_90929305011094
1,eye_opened,image_90929305011094
3,mouth_closed,image_90929305011094
2,eye_closed,image_90931653185333
0,face,image_90931653185333
2,eye_closed,image_90931653185333
3,mouth_closed,image_90931653185333
0,face,image_90931777787371
1,eye_opened,image_90931777787371
1,eye_opened,image_90931777787371
4,mouth_opened,image_90932150024289
0,face,image_90932150024289
6,phone,image_90932150024289
1,eye_opened,image_90932150024289
1,eye_opened,image_90932150024289
3,mouth_closed,image_90932987654659
1,eye_opened,image_90932987654659
5,cigar,image_90932987654659
1,eye_opened,image_90932987654659
0,face,image_90932987654659
3,mouth_closed,image_90934907983562
1,eye_opened,image_90934907983562
0,face,image_90934907983562
1,eye_opened,image_90934907983562
1,eye_opened,image_90937529377956
6,phone,image_90937529377956
3,mouth_closed,image_90937529377956
0,face,image_90937529377956
2,eye_closed,image_90937529377956
1,eye_opened,image_90937649458151
1,eye_opened,image_90937649458151
0,face,image_90937649458151
3,mouth_closed,image_90937649458151
4,mouth_opened,image_90941003025769
1,eye_opened,image_90941003025769
1,eye_opened,image_90941003025769
5,cigar,image_90941003025769
0,face,image_90941003025769
4,mouth_opened,image_90942073051079
1,eye_opened,image_90942073051079
1,eye_opened,image_90942073051079
0,face,image_90942073051079
6,phone,image_90942073051079
1,eye_opened,image_90942163647115
0,face,image_90942163647115
1,eye_opened,image_90942163647115
5,cigar,image_90942163647115
5,cigar,image_90943325485565
3,mouth_closed,image_90943325485565
1,eye_opened,image_90943325485565
1,eye_opened,image_90943325485565
0,face,image_90943325485565
0,face,image_90943953400580
5,cigar,image_90943953400580
1,eye_opened,image_90943953400580
1,eye_opened,image_90943953400580
1,eye_opened,image_90948285879923
0,face,image_90948285879923
4,mouth_opened,image_90948285879923
1,eye_opened,image_90948285879923
1,eye_opened,image_90948768579494
1,eye_opened,image_90948768579494
4,mouth_opened,image_90948768579494
6,phone,image_90948768579494
0,face,image_90948768579494
1,eye_opened,image_90950532235430
0,face,image_90950532235430
1,eye_opened,image_90950532235430
3,mouth_closed,image_90957014098988
1,eye_opened,image_90957014098988
0,face,image_90957014098988
1,eye_opened,image_90957014098988
6,phone,image_90958238184276
4,mouth_opened,image_90958238184276
0,face,image_90958238184276
1,eye_opened,image_90958238184276
1,eye_opened,image_90958238184276
0,face,image_90959242248712
1,eye_opened,image_90959242248712
3,mouth_closed,image_90959242248712
1,eye_opened,image_90959242248712
1,eye_opened,image_90959732748736
1,eye_opened,image_90959732748736
3,mouth_closed,image_90959732748736
0,face,image_90959732748736
3,mouth_closed,image_90961430844654
1,eye_opened,image_90961430844654
1,eye_opened,image_90961430844654
0,face,image_90961430844654
0,face,image_90962302547966
1,eye_opened,image_90962302547966
1,eye_opened,image_90962302547966
1,eye_opened,image_90964814585018
1,eye_opened,image_90964814585018
0,face,image_90964814585018
3,mouth_closed,image_90964814585018
1,eye_opened,image_90965406733582
1,eye_opened,image_90965406733582
0,face,image_90965406733582
3,mouth_closed,image_90965406733582
1,eye_opened,image_90967918694161
1,eye_opened,image_90967918694161
0,face,image_90967918694161
1,eye_opened,image_90968733761976
2,eye_closed,image_90968733761976
3,mouth_closed,image_90968733761976
0,face,image_90968733761976
1,eye_opened,image_90971998052204
1,eye_opened,image_90971998052204
5,cigar,image_90971998052204
0,face,image_90971998052204
1,eye_opened,image_90972208086812
1,eye_opened,image_90972208086812
5,cigar,image_90972208086812
0,face,image_90972208086812
1,eye_opened,image_90976309066094
0,face,image_90976309066094
3,mouth_closed,image_90976309066094
1,eye_opened,image_90976309066094
0,face,image_90976629445599
2,eye_closed,image_90976629445599
2,eye_closed,image_90976629445599
0,face,image_90976799927893
1,eye_opened,image_90976799927893
1,eye_opened,image_90976799927893
0,face,image_90978092896120
1,eye_opened,image_90978092896120
1,eye_opened,image_90978092896120
0,face,image_90978739112228
2,eye_closed,image_90978739112228
2,eye_closed,image_90978739112228
0,face,image_90981250283380
3,mouth_closed,image_90981250283380
1,eye_opened,image_90981250283380
0,face,image_90985241951247
1,eye_opened,image_90985241951247
1,eye_opened,image_90985241951247
0,face,image_90990780273893
1,eye_opened,image_90990780273893
1,eye_opened,image_90990780273893
3,mouth_closed,image_90990780273893
1,eye_opened,image_90994495080772
0,face,image_90994495080772
3,mouth_closed,image_90994495080772
1,eye_opened,image_90994495080772
0,face,image_90996515390213
1,eye_opened,image_90996515390213
3,mouth_closed,image_90996515390213
1,eye_opened,image_90996515390213
1,eye_opened,image_90996793791041
1,eye_opened,image_90996793791041
3,mouth_closed,image_90996793791041
0,face,image_90996793791041
1,eye_opened,image_90999676521933
0,face,image_90999676521933
1,eye_opened,image_90999676521933
5,cigar,image_90999676521933
1,eye_opened,image_91004450220578
0,face,image_91004450220578
1,eye_opened,image_91004450220578
5,cigar,image_91004450220578
5,cigar,image_91004475978555
1,eye_opened,image_91004475978555
1,eye_opened,image_91004475978555
0,face,image_91004475978555
3,mouth_closed,image_91005170637889
1,eye_opened,image_91005170637889
1,eye_opened,image_91005170637889
0,face,image_91005170637889
0,face,image_91008805207028
1,eye_opened,image_91008805207028
1,eye_opened,image_91008805207028
3,mouth_closed,image_91008805207028
6,phone,image_91008805207028
0,face,image_91009057689582
1,eye_opened,image_91009057689582
5,cigar,image_91009057689582
1,eye_opened,image_91009057689582
1,eye_opened,image_91009483727772
0,face,image_91009483727772
1,eye_opened,image_91009483727772
6,phone,image_91010176882585
1,eye_opened,image_91010176882585
1,eye_opened,image_91010176882585
4,mouth_opened,image_91010176882585
0,face,image_91010176882585
0,face,image_91012232944874
3,mouth_closed,image_91012232944874
1,eye_opened,image_91012232944874
1,eye_opened,image_91012232944874
0,face,image_91012661093411
6,phone,image_91012661093411
1,eye_opened,image_91012661093411
1,eye_opened,image_91012661093411
4,mouth_opened,image_91012661093411
2,eye_closed,image_91013533956033
2,eye_closed,image_91013533956033
0,face,image_91013533956033
1,eye_opened,image_91015395577189
1,eye_opened,image_91015395577189
0,face,image_91015395577189
0,face,image_91015430378715
1,eye_opened,image_91015430378715
1,eye_opened,image_91015430378715
5,cigar,image_91015430378715
3,mouth_closed,image_91015864548539
0,face,image_91015864548539
1,eye_opened,image_91015864548539
1,eye_opened,image_91015864548539
1,eye_opened,image_91018053944967
1,eye_opened,image_91018053944967
0,face,image_91018053944967
3,mouth_closed,image_91018053944967
1,eye_opened,image_91018332038751
1,eye_opened,image_91018332038751
0,face,image_91018332038751
5,cigar,image_91018332038751
1,eye_opened,image_91022207594234
1,eye_opened,image_91022207594234
0,face,image_91022207594234
3,mouth_closed,image_91022207594234
1,eye_opened,image_91023814599388
3,mouth_closed,image_91023814599388
0,face,image_91023814599388
1,eye_opened,image_91023814599388
1,eye_opened,image_91024914212244
1,eye_opened,image_91024914212244
6,phone,image_91024914212244
0,face,image_91024914212244
4,mouth_opened,image_91024914212244
5,cigar,image_91025468863344
1,eye_opened,image_91025468863344
0,face,image_91025468863344
1,eye_opened,image_91025468863344
1,eye_opened,image_91027729701786
1,eye_opened,image_91027729701786
3,mouth_closed,image_91027729701786
0,face,image_91027729701786
3,mouth_closed,image_91027859636105
3,mouth_closed,image_91028600762099
1,eye_opened,image_91028600762099
1,eye_opened,image_91028600762099
0,face,image_91028600762099
1,eye_opened,image_91031563477222
0,face,image_91031563477222
1,eye_opened,image_91031563477222
3,mouth_closed,image_91031563477222
5,cigar,image_91031589807484
1,eye_opened,image_91031589807484
1,eye_opened,image_91031589807484
0,face,image_91031589807484
1,eye_opened,image_91031764575861
0,face,image_91031764575861
3,mouth_closed,image_91032036171318
1,eye_opened,image_91032036171318
1,eye_opened,image_91032036171318
0,face,image_91032036171318
6,phone,image_91032036171318
3,mouth_closed,image_91032988352093
2,eye_closed,image_91032988352093
0,face,image_91032988352093
2,eye_closed,image_91032988352093
0,face,image_91034396315446
1,eye_opened,image_91034396315446
1,eye_opened,image_91034396315446
4,mouth_opened,image_91036645414540
0,face,image_91036645414540
1,eye_opened,image_91036645414540
1,eye_opened,image_91036645414540
5,cigar,image_91036645414540
3,mouth_closed,image_91037965816697
1,eye_opened,image_91037965816697
1,eye_opened,image_91037965816697
0,face,image_91037965816697
1,eye_opened,image_91038006948334
0,face,image_91038006948334
1,eye_opened,image_91038006948334
0,face,image_91040639194490
4,mouth_opened,image_91040639194490
1,eye_opened,image_91040639194490
1,eye_opened,image_91040639194490
6,phone,image_91040639194490
0,face,image_91040933766791
1,eye_opened,image_91040933766791
1,eye_opened,image_91040933766791
5,cigar,image_91040933766791
2,eye_closed,image_91041548781336
6,phone,image_91041548781336
4,mouth_opened,image_91041548781336
0,face,image_91041548781336
2,eye_closed,image_91041548781336
0,face,image_91042609662555
4,mouth_opened,image_91042609662555
1,eye_opened,image_91042609662555
1,eye_opened,image_91042609662555
5,cigar,image_91044257029164
1,eye_opened,image_91044257029164
1,eye_opened,image_91044257029164
0,face,image_91044257029164
1,eye_opened,image_91044465771721
1,eye_opened,image_91044465771721
0,face,image_91044465771721
0,face,image_91044976606545
1,eye_opened,image_91044976606545
1,eye_opened,image_91044976606545
3,mouth_closed,image_91044976606545
1,eye_opened,image_91045518053788
0,face,image_91045518053788
1,eye_opened,image_91045518053788
4,mouth_opened,image_91045518053788
6,phone,image_91045518053788
1,eye_opened,image_91048991385732
1,eye_opened,image_91048991385732
0,face,image_91048991385732
3,mouth_closed,image_91048991385732
1,eye_opened,image_91053192353499
1,eye_opened,image_91053192353499
0,face,image_91053192353499
3,mouth_closed,image_91053192353499
0,face,image_91056194063445
1,eye_opened,image_91056194063445
1,eye_opened,image_91056194063445
5,cigar,image_91057279787372
1,eye_opened,image_91057279787372
1,eye_opened,image_91057279787372
0,face,image_91057279787372
1,eye_opened,image_91059109146667
0,face,image_91059109146667
3,mouth_closed,image_91059109146667
1,eye_opened,image_91059109146667
0,face,image_91059410170919
1,eye_opened,image_91059410170919
1,eye_opened,image_91059410170919
3,mouth_closed,image_91059410170919
1,eye_opened,image_91059522214802
1,eye_opened,image_91059522214802
4,mouth_opened,image_91059522214802
0,face,image_91059522214802
2,eye_closed,image_91060629060480
0,face,image_91060629060480
4,mouth_opened,image_91060629060480
1,eye_opened,image_91060629060480
1,eye_opened,image_91060776908003
1,eye_opened,image_91060776908003
0,face,image_91060776908003
3,mouth_closed,image_91060776908003
5,cigar,image_91061694818794
1,eye_opened,image_91061694818794
0,face,image_91061694818794
1,eye_opened,image_91061694818794
